request_id,L1,L2,L3,total
1,13.164535300872737,879.726626243855,78.84705624509482,971.7382177898226
2,14.510247838968342,1468.6158662777025,45.00064417402264,1528.1267582906935
3,26.398279271041996,1448.0350086600479,28.25378679566917,1502.687074726759
4,14.928962892056914,1082.1530042550326,71.40539407778209,1168.4873612248716
5,22.342606968686297,1158.6409390141362,76.38433262725813,1257.3678786100807
6,13.011370181154664,880.5376576473197,43.5914483781554,937.1404762066298
7,26.1740046354545,1485.5331098688303,42.76259038490109,1554.469704889186
8,28.61759733673424,1227.6635996589675,26.04045160967655,1282.3216486053782
9,15.021691512163569,1467.2493122058531,23.174911960742474,1505.4459156787593
10,29.472305136462023,1218.338117896782,71.19076040680552,1319.0011834400495
11,15.315896872423862,1089.566156055572,57.80368611387762,1162.6857390418734
12,19.48747875813006,1439.9890355783443,42.4691829232379,1501.9456972597122
13,27.596655665665782,1062.2692528919897,43.248093517005586,1133.1140020746611
14,20.287785746104213,1133.5101839737792,54.14909966374215,1207.9470693836256
15,20.87006205581266,1371.1551325410478,78.5868403024229,1470.6120348992833
16,26.250554436612287,1039.8976548598196,72.1505765320478,1138.2987858284796
17,17.13552228495582,1048.3984201570893,25.290840009714596,1090.8247824517598
18,24.49753953968162,1252.100451152956,45.25846093507215,1321.85645162771
19,24.114492275612307,1054.2783557838716,65.1307966608554,1143.5236447203392
20,12.801635824584693,944.8586950830563,75.71783362286416,1033.378164530505
21,13.075649207807823,1359.957701514314,63.973181159634315,1437.0065318817562
22,16.990624541157697,1064.2001635601448,56.46904380072197,1137.6598319020245
23,17.70123952113385,1031.7563508693338,72.20445870144952,1121.6620490919172
24,29.1355555141677,843.4036493842116,22.774287384204356,895.3134922825836
25,10.179310990288803,1082.2471058372203,28.844334645754692,1121.2707514732638
26,14.647306039228598,1377.8869597761434,42.17057421935699,1434.704840034729
27,21.78139088337059,895.4706196891418,26.54584946878189,943.7978600412943
28,22.392458439581276,1465.3962490075162,73.10052507539577,1560.8892325224933
29,15.209193969698534,871.3449987989127,45.808460175406566,932.3626529440178
30,15.659808648594513,1152.0200499748819,56.79643987828687,1224.4762985017633
31,10.640314890799544,1248.0525023922348,42.72413000099603,1301.4169472840304
32,12.905943504809853,1057.58231116347,26.84176436393053,1097.3300190322102
33,26.576390083280913,1332.0639817701867,42.940129016073115,1401.5805008695409
34,28.326745660774655,978.6385567050174,66.62511874255257,1073.5904211083448
35,10.627944550136128,928.3255721046798,43.885475161382786,982.8389918161988
36,15.716286093723024,1363.2876771410633,68.54252664335291,1447.5464898781393
37,15.459380294406259,1256.2041579406173,36.78573066794515,1308.4492689029687
38,13.838098028660802,1458.9786965853702,56.792680210884846,1529.6094748249159
39,23.904163078975508,933.0054509927238,22.478747351656274,979.3883614233556
40,16.73434280698888,1050.734227170322,40.933774337151696,1108.4023443144624
41,15.913168949959326,1215.3940099286951,39.754548715745514,1271.0617275944
42,27.923930118166943,1197.118961130825,28.887140693811467,1253.9300319428035
43,23.483007415586798,1088.487154612735,76.40258368112758,1188.3727457094494
44,24.786749899374993,1279.4481444589946,79.4777196455737,1383.7126140039434
45,21.218628490892677,963.0709121153805,27.480782363278312,1011.7703229695514
46,21.331313744323698,1403.1742999483922,34.17279550456587,1458.6784091972818
47,27.333366860865592,1014.4762204642755,77.3566023547215,1119.1661896798626
48,29.737894895286306,1267.3145134084727,51.57375054967514,1348.6261588534342
49,22.593690331417324,981.5670105909044,28.686275607636667,1032.8469765299583
50,25.066064955972223,1329.465055100492,24.059284035827005,1378.5904040922912
51,23.130610530425912,1464.8587926046137,47.327669569521944,1535.3170727045615
52,11.235247237986293,1324.001824594254,49.258316561694116,1384.4953883939343
53,14.555201984044475,1003.6041381575275,59.671249578632285,1077.8305897202042
54,28.819891061357716,963.8943026638824,29.921691721146754,1022.6358854463869
55,21.753986305073585,1384.4558790596175,25.18865023965669,1431.3985156043477
56,28.328450846725588,1001.924592133474,21.16501035709678,1051.4180533372964
57,26.198075844856405,1161.387539256657,41.949479734384894,1229.5350948358982
58,22.72237673292139,968.1201462220283,25.676176437017958,1016.5186993919676
59,16.074752784631173,800.1408151117002,53.08371188564435,869.2992797819758
60,23.7215506426586,1127.9158013748577,44.1246581730544,1195.7620101905704
61,17.60306349240903,907.6827284196766,65.2852751368305,990.571067048916
62,10.698870539356308,1210.5646101349685,50.85655788679577,1272.1200385611205
63,26.22638445053228,830.4836790787094,42.91463143322088,899.6246949624625
64,24.049198663491083,1117.9066654611556,47.82106381225771,1189.7769279369045
65,16.975150879440427,1205.5896118825199,20.3482415257162,1242.9130042876766
66,10.96765115429652,1027.5044994383798,38.30876073555574,1076.7809113282322
67,13.409255056988785,1227.512112666638,42.041250915808796,1282.9626186394355
68,14.59576603044772,1324.6362900784675,25.654225113260836,1364.886281222176
69,18.78764674431819,1324.466236098396,42.89050924757433,1386.1443920902884
70,24.088091768276236,1403.010725732984,73.38071679729381,1500.479534298554
71,24.9259560507608,1097.3911421457337,63.829351996310244,1186.1464501928047
72,13.862315478791142,1349.7450851152769,48.10873851968411,1411.716139113752
73,22.471999989327678,878.3866999213299,32.92125883495363,933.7799587456111
74,26.406173707001695,1390.0619129897232,30.277095701550998,1446.7451823982758
75,18.392808707013593,1022.0654157605888,77.19385080585668,1117.652075273459
76,18.07267241959612,1313.7904499529861,52.31157909992218,1384.1747014725045
77,18.809094161384984,1011.3106388214466,58.79706525798598,1088.9167982408173
78,13.975315395466644,1011.476395586559,24.540154814435525,1049.991865796461
79,29.7193244688274,1161.4611905773468,20.567574789028125,1211.7480898352023
80,26.024261624439642,1472.3411668909255,50.15013007084471,1548.5155585862096
81,29.971502527940395,922.8084898398237,47.98795143744111,1000.7679438052052
82,18.56901853209916,904.4661964709776,47.52225541165275,970.5574704147294
83,20.405436068791598,980.9078921263292,77.35869047450137,1078.672018669622
84,13.087240189579457,1270.733763350075,52.500388278126756,1336.3213918177812
85,23.70525843580777,1285.1327149646547,34.035135543547305,1342.8731089440098
86,11.804829349567424,1148.3440827254365,23.170545345359702,1183.3194574203635
87,28.92560759208337,1122.9817854242265,70.35821282434408,1222.265605840654
88,27.640183705013964,1468.1620342715619,78.96179172381503,1574.7640097003907
89,16.401108211782418,834.8726980796125,56.191762535469884,907.4655688268649
90,17.21575301598623,937.5190711631337,43.177772051324766,997.9125962304447
91,28.26211969402947,975.9446775877567,77.30643366491793,1081.5132309467042
92,20.64880386199095,1365.8106562795151,67.75158213410438,1454.2110422756105
93,28.287893538292092,1157.2033670329788,73.81472240074976,1259.3059829720207
94,27.444192800744208,1015.6079343908839,53.37299463887067,1096.425121830499
95,28.258595572452833,1091.7164195966657,53.16976077677374,1173.1447759458922
96,10.171913351026076,1228.286795827571,45.237256714303946,1283.6959658929009
97,19.004603605877314,1247.80373899429,46.68708885370315,1313.4954314538704
98,27.946725366141678,1152.870393452658,45.92196243644507,1226.7390812552446
99,19.7128545952989,1129.2124418642034,79.06038632221667,1227.9856827817189
100,22.764523332408388,1479.2271779538742,73.3642728395225,1575.355974125805
